file_x,file_y,decision,VGG-Face_cosine,VGG-Face_euclidean_l2,Facenet_cosine,Facenet_euclidean_l2,OpenFace_cosine,OpenFace_euclidean_l2,DeepFace_cosine,DeepFace_euclidean_l2
dataset/img6.jpg,dataset/img7.jpg,Yes,0.223,0.6678,0.1562,0.5589,0.0764,0.3909,0.1261,0.5022
dataset/img6.jpg,dataset/img10.jpg,Yes,0.2285,0.676,0.1507,0.5489,0.0429,0.293,0.113,0.4753
dataset/img6.jpg,dataset/img11.jpg,Yes,0.2629,0.7252,0.1878,0.6129,0.1811,0.6019,0.1784,0.5974
dataset/img7.jpg,dataset/img10.jpg,Yes,0.3589,0.8472,0.1842,0.607,0.0832,0.408,0.1583,0.5627
dataset/img7.jpg,dataset/img11.jpg,Yes,0.3575,0.8455,0.2535,0.7121,0.1699,0.5829,0.2081,0.6452
dataset/img10.jpg,dataset/img11.jpg,Yes,0.2528,0.7111,0.1374,0.5242,0.0959,0.438,0.1975,0.6285
dataset/img8.jpg,dataset/img9.jpg,Yes,0.6519,1.1418,0.899,1.3409,0.2404,0.6934,0.3806,0.8724
dataset/img8.jpg,dataset/img47.jpg,Yes,0.3719,0.8625,0.2399,0.6927,0.1417,0.5323,0.1713,0.5854
dataset/img8.jpg,dataset/img48.jpg,Yes,0.326,0.8075,0.2611,0.7226,0.1289,0.5077,0.1591,0.5641
dataset/img8.jpg,dataset/img49.jpg,Yes,0.2133,0.6531,0.1537,0.5544,0.159,0.5639,0.1682,0.58
dataset/img8.jpg,dataset/img50.jpg,Yes,0.3624,0.8513,0.217,0.6589,0.1352,0.52,0.1294,0.5087
dataset/img8.jpg,dataset/img51.jpg,Yes,0.8369,1.2937,1.0424,1.4439,0.3944,0.8882,0.4813,0.9811
dataset/img9.jpg,dataset/img47.jpg,Yes,0.5525,1.0512,0.7022,1.185,0.3372,0.8212,0.4033,0.8981
dataset/img9.jpg,dataset/img48.jpg,Yes,0.5312,1.0307,0.8221,1.2822,0.3472,0.8333,0.4176,0.9139
dataset/img9.jpg,dataset/img49.jpg,Yes,0.5353,1.0347,0.8642,1.3147,0.3272,0.809,0.4233,0.9202
dataset/img9.jpg,dataset/img50.jpg,Yes,0.5025,1.0025,0.8429,1.2984,0.3471,0.8332,0.4165,0.9127
dataset/img9.jpg,dataset/img51.jpg,Yes,0.1618,0.5689,0.298,0.772,0.3431,0.8284,0.3495,0.836
dataset/img47.jpg,dataset/img48.jpg,Yes,0.2731,0.7391,0.1282,0.5064,0.1477,0.5434,0.0916,0.4281
dataset/img47.jpg,dataset/img49.jpg,Yes,0.2484,0.7049,0.1932,0.6217,0.1256,0.5012,0.2454,0.7006
dataset/img47.jpg,dataset/img50.jpg,Yes,0.1829,0.6048,0.2086,0.6459,0.1816,0.6027,0.2027,0.6367
dataset/img47.jpg,dataset/img51.jpg,Yes,0.6867,1.1719,0.8867,1.3317,0.3818,0.8739,0.4575,0.9565
dataset/img48.jpg,dataset/img49.jpg,Yes,0.3143,0.7928,0.2061,0.642,0.1098,0.4685,0.2189,0.6616
dataset/img48.jpg,dataset/img50.jpg,Yes,0.3495,0.836,0.2754,0.7422,0.1424,0.5337,0.1699,0.583
dataset/img48.jpg,dataset/img51.jpg,Yes,0.6873,1.1724,0.954,1.3813,0.3647,0.854,0.4652,0.9646
dataset/img49.jpg,dataset/img50.jpg,Yes,0.1837,0.6062,0.2468,0.7026,0.1554,0.5574,0.1842,0.607
dataset/img49.jpg,dataset/img51.jpg,Yes,0.731,1.2091,1.0424,1.4439,0.4228,0.9195,0.5245,1.0242
dataset/img50.jpg,dataset/img51.jpg,Yes,0.6683,1.1561,0.9551,1.3821,0.5229,1.0227,0.5042,1.0041
dataset/img3.jpg,dataset/img12.jpg,Yes,0.352,0.8391,0.4298,0.9271,0.1906,0.6174,0.193,0.6213
dataset/img3.jpg,dataset/img53.jpg,Yes,0.1301,0.5101,0.2384,0.6905,0.136,0.5214,0.1823,0.6038
dataset/img3.jpg,dataset/img54.jpg,Yes,0.6275,1.1203,1.0587,1.4551,0.3211,0.8013,0.4898,0.9898
dataset/img3.jpg,dataset/img55.jpg,Yes,0.1992,0.6312,0.1318,0.5134,0.1488,0.5456,0.1324,0.5147
dataset/img3.jpg,dataset/img56.jpg,Yes,0.184,0.6066,0.1281,0.5061,0.1536,0.5543,0.1566,0.5597
dataset/img12.jpg,dataset/img53.jpg,Yes,0.3958,0.8897,0.4289,0.9262,0.1189,0.4876,0.1652,0.5747
dataset/img12.jpg,dataset/img54.jpg,Yes,0.5625,1.0607,1.0882,1.4752,0.4057,0.9007,0.4843,0.9842
dataset/img12.jpg,dataset/img55.jpg,Yes,0.4506,0.9493,0.4698,0.9693,0.1218,0.4936,0.1612,0.5677
dataset/img12.jpg,dataset/img56.jpg,Yes,0.3018,0.7769,0.4585,0.9576,0.1757,0.5927,0.2017,0.6351
dataset/img53.jpg,dataset/img54.jpg,Yes,0.6571,1.1464,1.0076,1.4196,0.4165,0.9127,0.4895,0.9894
dataset/img53.jpg,dataset/img55.jpg,Yes,0.2171,0.659,0.1895,0.6156,0.1133,0.4759,0.1682,0.58
dataset/img53.jpg,dataset/img56.jpg,Yes,0.1459,0.5401,0.1273,0.5045,0.1491,0.5461,0.1974,0.6284
dataset/img54.jpg,dataset/img55.jpg,Yes,0.7497,1.2245,0.9923,0.8883,0.3414,0.8263,0.4426,0.9408
dataset/img54.jpg,dataset/img56.jpg,Yes,0.6505,1.1406,0.9898,0.8765,0.4007,0.8952,0.4725,0.9721
dataset/img55.jpg,dataset/img56.jpg,Yes,0.2934,0.7661,0.147,0.5422,0.1241,0.4983,0.125,0.5
dataset/img13.jpg,dataset/img14.jpg,Yes,0.0938,0.4332,0.1033,0.4545,0.1069,0.4624,0.2014,0.6347
dataset/img13.jpg,dataset/img15.jpg,Yes,0.1552,0.5571,0.2189,0.6617,0.295,0.7681,0.329,0.8111
dataset/img13.jpg,dataset/img57.jpg,Yes,0.7834,1.2518,0.686,1.1713,0.4695,0.969,0.5568,1.0553
dataset/img13.jpg,dataset/img58.jpg,Yes,0.1405,0.53,0.2168,0.6585,0.5511,1.0499,0.3396,0.8242
dataset/img14.jpg,dataset/img15.jpg,Yes,0.1824,0.6039,0.2281,0.6755,0.2452,0.7002,0.3913,0.8846
dataset/img14.jpg,dataset/img57.jpg,Yes,0.8238,1.2836,0.7274,1.2061,0.343,0.8282,0.5895,1.0859
dataset/img14.jpg,dataset/img58.jpg,Yes,0.1942,0.6232,0.2048,0.64,0.4891,0.989,0.3495,0.8361
dataset/img15.jpg,dataset/img57.jpg,Yes,0.7202,1.2002,0.6411,1.1323,0.6227,1.116,0.6349,1.1268
dataset/img15.jpg,dataset/img58.jpg,Yes,0.103,0.4539,0.1054,0.4592,0.3013,0.7763,0.3703,0.8606
dataset/img57.jpg,dataset/img58.jpg,Yes,0.701,1.1841,0.747,1.2223,0.7817,1.2503,0.4276,0.9248
dataset/img16.jpg,dataset/img17.jpg,Yes,0.2522,0.7102,0.1974,0.6283,0.1409,0.5308,0.1858,0.6097
dataset/img16.jpg,dataset/img59.jpg,Yes,0.1886,0.6142,0.4063,0.9014,0.2436,0.698,0.2645,0.7274
dataset/img16.jpg,dataset/img61.jpg,Yes,0.2025,0.6365,0.2056,0.6413,0.1503,0.5483,0.1743,0.5903
dataset/img16.jpg,dataset/img62.jpg,Yes,0.1015,0.4506,0.1768,0.5947,0.387,0.8798,0.1746,0.591
dataset/img17.jpg,dataset/img59.jpg,Yes,0.2726,0.7383,0.3821,0.8742,0.2848,0.7547,0.3027,0.7781
dataset/img17.jpg,dataset/img61.jpg,Yes,0.2635,0.726,0.2276,0.6747,0.1918,0.6194,0.1908,0.6177
dataset/img17.jpg,dataset/img62.jpg,Yes,0.2551,0.7142,0.2679,0.732,0.3769,0.8682,0.2311,0.6798
dataset/img59.jpg,dataset/img61.jpg,Yes,0.2319,0.681,0.5668,1.0647,0.2932,0.7658,0.2327,0.6822
dataset/img59.jpg,dataset/img62.jpg,Yes,0.1405,0.5301,0.3686,0.8585,0.3746,0.8656,0.2348,0.6853
dataset/img61.jpg,dataset/img62.jpg,Yes,0.1363,0.5221,0.2373,0.6889,0.3489,0.8353,0.175,0.5917
dataset/img18.jpg,dataset/img19.jpg,Yes,0.6822,1.1681,0.743,1.219,0.3202,0.8002,0.501,1.001
dataset/img18.jpg,dataset/img67.jpg,Yes,0.7281,1.2067,0.9448,1.3746,0.3561,0.844,0.4904,0.9903
dataset/img19.jpg,dataset/img67.jpg,Yes,0.1277,0.5053,0.3281,0.8101,0.2442,0.6989,0.2681,0.7323
dataset/img20.jpg,dataset/img21.jpg,Yes,0.0786,0.3965,0.09,0.4242,0.149,0.5459,0.2164,0.6578
dataset/img24.jpg,dataset/img25.jpg,Yes,0.1176,0.4849,0.1133,0.4761,0.1271,0.5042,0.2089,0.6464
dataset/img26.jpg,dataset/img27.jpg,Yes,0.3042,0.78,0.3787,0.8703,0.1135,0.4764,0.2155,0.6565
dataset/img26.jpg,dataset/img28.jpg,Yes,0.356,0.8438,0.3094,0.7866,0.2275,0.6745,0.2371,0.6886
dataset/img26.jpg,dataset/img42.jpg,Yes,0.3888,0.8818,0.3483,0.8346,0.3343,0.8177,0.2647,0.7276
dataset/img26.jpg,dataset/img43.jpg,Yes,0.3327,0.8157,0.3138,0.7922,0.1846,0.6076,0.3256,0.8069
dataset/img26.jpg,dataset/img44.jpg,Yes,0.3442,0.8296,0.2543,0.7132,0.2488,0.7054,0.254,0.7127
dataset/img26.jpg,dataset/img45.jpg,Yes,0.3038,0.7795,0.262,0.7239,0.218,0.6603,0.199,0.6309
dataset/img26.jpg,dataset/img46.jpg,Yes,0.4384,0.9364,0.4674,0.9669,0.2865,0.7569,0.2935,0.7662
dataset/img27.jpg,dataset/img28.jpg,Yes,0.2516,0.7094,0.2533,0.7117,0.2371,0.6886,0.2256,0.6718
dataset/img27.jpg,dataset/img42.jpg,Yes,0.2614,0.7231,0.2791,0.7471,0.2878,0.7587,0.2203,0.6638
dataset/img27.jpg,dataset/img43.jpg,Yes,0.3093,0.7866,0.3085,0.7855,0.1511,0.5498,0.2757,0.7426
dataset/img27.jpg,dataset/img44.jpg,Yes,0.2912,0.7631,0.2793,0.7475,0.2238,0.6691,0.2021,0.6358
dataset/img27.jpg,dataset/img45.jpg,Yes,0.1961,0.6263,0.1665,0.5771,0.212,0.6512,0.1726,0.5876
dataset/img27.jpg,dataset/img46.jpg,Yes,0.2932,0.7657,0.3966,0.8906,0.1342,0.5181,0.1986,0.6302
dataset/img28.jpg,dataset/img42.jpg,Yes,0.246,0.7014,0.1891,0.615,0.3082,0.7851,0.2711,0.7364
dataset/img28.jpg,dataset/img43.jpg,Yes,0.2228,0.6676,0.171,0.5849,0.1305,0.5109,0.2773,0.7447
dataset/img28.jpg,dataset/img44.jpg,Yes,0.2869,0.7575,0.1625,0.5702,0.2498,0.7069,0.2035,0.638
dataset/img28.jpg,dataset/img45.jpg,Yes,0.3029,0.7783,0.186,0.61,0.2661,0.7295,0.2405,0.6936
dataset/img28.jpg,dataset/img46.jpg,Yes,0.431,0.9285,0.3763,0.8675,0.2427,0.6966,0.3254,0.8067
dataset/img42.jpg,dataset/img43.jpg,Yes,0.2326,0.6821,0.2218,0.6661,0.1981,0.6294,0.1839,0.6065
dataset/img42.jpg,dataset/img44.jpg,Yes,0.1958,0.6257,0.1633,0.5714,0.3074,0.784,0.1143,0.4781
dataset/img42.jpg,dataset/img45.jpg,Yes,0.1935,0.6221,0.142,0.5329,0.1613,0.5679,0.1582,0.5625
dataset/img42.jpg,dataset/img46.jpg,Yes,0.2158,0.6569,0.1902,0.6168,0.1541,0.5551,0.1533,0.5538
dataset/img43.jpg,dataset/img44.jpg,Yes,0.237,0.6885,0.2271,0.6739,0.1742,0.5902,0.1812,0.6021
dataset/img43.jpg,dataset/img45.jpg,Yes,0.2161,0.6574,0.2411,0.6944,0.0709,0.3764,0.2039,0.6386
dataset/img43.jpg,dataset/img46.jpg,Yes,0.377,0.8684,0.3789,0.8705,0.1387,0.5267,0.2335,0.6834
dataset/img44.jpg,dataset/img45.jpg,Yes,0.166,0.5763,0.1417,0.5323,0.1736,0.5892,0.1344,0.5185
dataset/img44.jpg,dataset/img46.jpg,Yes,0.2585,0.719,0.2603,0.7216,0.1988,0.6305,0.1714,0.5855
dataset/img45.jpg,dataset/img46.jpg,Yes,0.2549,0.714,0.2041,0.6389,0.2006,0.6334,0.178,0.5966
dataset/img29.jpg,dataset/img30.jpg,Yes,0.1448,0.5382,0.1812,0.602,0.2956,0.7688,0.284,0.7537
dataset/img29.jpg,dataset/img31.jpg,Yes,0.171,0.5848,0.2238,0.669,0.2392,0.6917,0.2631,0.7254
dataset/img29.jpg,dataset/img32.jpg,Yes,0.2195,0.6626,0.2266,0.6732,0.4736,0.9733,0.3105,0.788
dataset/img29.jpg,dataset/img33.jpg,Yes,0.1674,0.5787,0.2435,0.6978,0.3317,0.8145,0.215,0.6557
dataset/img30.jpg,dataset/img31.jpg,Yes,0.1269,0.5038,0.2349,0.6855,0.1736,0.5892,0.2761,0.7431
dataset/img30.jpg,dataset/img32.jpg,Yes,0.1917,0.6192,0.1696,0.5824,0.1674,0.5786,0.2328,0.6823
dataset/img30.jpg,dataset/img33.jpg,Yes,0.132,0.5138,0.1817,0.6028,0.1483,0.5446,0.2255,0.6715
dataset/img31.jpg,dataset/img32.jpg,Yes,0.1466,0.5415,0.1764,0.5939,0.1941,0.6231,0.2387,0.691
dataset/img31.jpg,dataset/img33.jpg,Yes,0.0774,0.3933,0.2213,0.6653,0.136,0.5216,0.2317,0.6807
dataset/img32.jpg,dataset/img33.jpg,Yes,0.2109,0.6494,0.2016,0.635,0.1287,0.5073,0.2588,0.7195
dataset/img34.jpg,dataset/img35.jpg,Yes,0.1015,0.4506,0.2356,0.6864,0.2625,0.7246,0.3133,0.7916
dataset/img34.jpg,dataset/img36.jpg,Yes,0.1236,0.4972,0.2415,0.6949,0.2109,0.6495,0.2864,0.7568
dataset/img34.jpg,dataset/img37.jpg,Yes,0.1113,0.4719,0.1244,0.4988,0.2433,0.6976,0.22,0.6634
dataset/img35.jpg,dataset/img36.jpg,Yes,0.1847,0.6077,0.2193,0.6623,0.2276,0.6746,0.2909,0.7628
dataset/img35.jpg,dataset/img37.jpg,Yes,0.1566,0.5597,0.1912,0.6184,0.166,0.5762,0.2103,0.6485
dataset/img36.jpg,dataset/img37.jpg,Yes,0.0727,0.3812,0.1511,0.5498,0.1647,0.5739,0.1743,0.5904
dataset/img38.jpg,dataset/img39.jpg,Yes,0.202,0.6356,0.1415,0.5321,0.527,1.0266,0.2203,0.6637
dataset/img38.jpg,dataset/img40.jpg,Yes,0.2277,0.6748,0.3095,0.7867,0.1726,0.5876,0.2223,0.6668
dataset/img38.jpg,dataset/img41.jpg,Yes,0.1144,0.4784,0.1436,0.5359,0.5514,1.0501,0.2458,0.7012
dataset/img39.jpg,dataset/img40.jpg,Yes,0.3468,0.8328,0.3517,0.8386,0.4682,0.9676,0.1938,0.6226
dataset/img39.jpg,dataset/img41.jpg,Yes,0.227,0.6738,0.186,0.6099,0.2289,0.6767,0.229,0.6767
dataset/img40.jpg,dataset/img41.jpg,Yes,0.2145,0.655,0.2267,0.6733,0.5391,1.0383,0.2199,0.6632
dataset/img12.jpg,dataset/img24.jpg,No,0.7394,1.216,0.8681,1.3176,0.3985,0.8928,0.3019,0.777
dataset/img58.jpg,dataset/img59.jpg,No,0.5926,1.0886,0.9779,1.3985,0.3474,0.8336,0.3387,0.823
dataset/img10.jpg,dataset/img30.jpg,No,0.7879,1.2553,1.0262,1.4326,0.6709,1.1583,0.2546,0.7135
dataset/img12.jpg,dataset/img27.jpg,No,0.5164,1.0163,0.7525,1.2268,0.1671,0.5781,0.1954,0.6252
dataset/img6.jpg,dataset/img16.jpg,No,0.7478,1.223,0.9907,1.4076,0.7307,1.2089,0.2479,0.7041
dataset/img10.jpg,dataset/img38.jpg,No,0.7257,1.2047,1.0069,1.4191,0.1793,0.5988,0.2624,0.7244
dataset/img53.jpg,dataset/img67.jpg,No,0.7196,1.1997,0.9698,1.3927,0.4752,0.9749,0.5034,1.0034
dataset/img61.jpg,dataset/img29.jpg,No,0.3723,0.8629,0.7207,1.2006,0.565,1.063,0.2664,0.7299
dataset/img46.jpg,dataset/img36.jpg,No,0.6936,1.1778,0.9291,1.3632,0.3478,0.8341,0.319,0.7987
dataset/img50.jpg,dataset/img42.jpg,No,0.636,1.1279,0.9326,1.3657,0.3556,0.8433,0.2173,0.6593
dataset/img50.jpg,dataset/img33.jpg,No,0.7393,1.216,1.1676,1.5281,0.5927,1.0887,0.2915,0.7635
dataset/img62.jpg,dataset/img43.jpg,No,0.8592,1.3109,0.9075,1.3472,0.9266,1.3613,0.4087,0.9041
dataset/img13.jpg,dataset/img21.jpg,No,0.393,0.8866,0.6937,1.1779,0.334,0.8173,0.2608,0.7222
dataset/img10.jpg,dataset/img24.jpg,No,0.7195,1.1996,1.0572,1.4541,0.4826,0.9825,0.3187,0.7984
dataset/img48.jpg,dataset/img37.jpg,No,0.7451,1.2207,1.1928,1.5445,0.6525,1.1423,0.2293,0.6771
dataset/img6.jpg,dataset/img17.jpg,No,0.7414,1.2177,0.9491,1.3778,0.6919,1.1764,0.2849,0.7549
dataset/img54.jpg,dataset/img62.jpg,No,0.9293,1.3633,0.7773,1.2468,0.6179,1.1117,0.5557,1.0542
dataset/img13.jpg,dataset/img29.jpg,No,0.4877,0.9876,0.9361,1.3683,0.349,0.8354,0.3279,0.8098
dataset/img17.jpg,dataset/img67.jpg,No,0.6962,1.18,1.0458,1.4462,1.0577,1.4544,0.5345,1.0339
dataset/img1.jpg,dataset/img14.jpg,No,0.6281,1.1208,1.0319,1.4366,0.3863,0.879,0.2895,0.7609
dataset/img5.jpg,dataset/img67.jpg,No,0.7936,1.2598,1.0526,1.4509,0.5566,1.0551,0.5685,1.0663
dataset/img19.jpg,dataset/img34.jpg,No,0.6761,1.1629,0.9272,1.3618,0.4423,0.9405,0.4635,0.9628
dataset/img5.jpg,dataset/img50.jpg,No,0.5052,1.0052,0.7358,1.2131,0.1815,0.6026,0.1971,0.6279
dataset/img10.jpg,dataset/img20.jpg,No,0.6748,1.1617,0.9514,1.3795,0.2775,0.7449,0.2429,0.697
dataset/img6.jpg,dataset/img8.jpg,No,0.5705,1.0682,0.8667,1.3166,0.0955,0.4369,0.166,0.5761
dataset/img15.jpg,dataset/img42.jpg,No,0.5847,1.0813,0.8767,1.3242,0.7711,1.2419,0.2715,0.7369
dataset/img4.jpg,dataset/img25.jpg,No,0.7662,1.2379,0.9089,1.3482,0.6442,1.1351,0.3152,0.794
dataset/img42.jpg,dataset/img31.jpg,No,0.8503,1.3041,0.7588,1.2319,0.4938,0.9938,0.2705,0.7355
dataset/img32.jpg,dataset/img39.jpg,No,0.4247,0.9216,0.9941,1.41,0.3301,0.8126,0.2985,0.7727
dataset/img3.jpg,dataset/img17.jpg,No,0.7917,1.2583,0.8338,1.2913,0.7356,1.2129,0.2677,0.7317
dataset/img57.jpg,dataset/img37.jpg,No,0.8999,1.3416,0.9574,1.3837,0.5634,1.0615,0.568,1.0658
dataset/img47.jpg,dataset/img45.jpg,No,0.6769,1.1635,0.9239,1.3593,0.1885,0.6141,0.1515,0.5505
dataset/img9.jpg,dataset/img21.jpg,No,0.7688,1.24,0.9296,1.3636,0.6329,1.1251,0.4881,0.988
dataset/img47.jpg,dataset/img26.jpg,No,0.5652,1.0632,0.8104,1.2731,0.2531,0.7115,0.2199,0.6632
dataset/img61.jpg,dataset/img45.jpg,No,0.7732,1.2436,0.9115,1.3502,0.7198,1.1998,0.2322,0.6814
dataset/img23.jpg,dataset/img34.jpg,No,0.7554,1.2291,0.9182,1.3552,0.4574,0.9564,0.2794,0.7476
dataset/img7.jpg,dataset/img50.jpg,No,0.5501,1.0489,0.5549,1.0535,0.1272,0.5044,0.2019,0.6355
dataset/img55.jpg,dataset/img61.jpg,No,0.6573,1.1466,0.932,1.3653,0.4446,0.943,0.1825,0.6042
dataset/img4.jpg,dataset/img34.jpg,No,0.6567,1.146,0.9148,1.3526,0.2612,0.7228,0.2866,0.7571
dataset/img7.jpg,dataset/img46.jpg,No,0.5024,1.0024,0.9948,1.4106,0.1043,0.4568,0.268,0.7321
dataset/img12.jpg,dataset/img31.jpg,No,0.764,1.2361,1.0974,1.4815,0.3605,0.8491,0.3028,0.7782
dataset/img61.jpg,dataset/img18.jpg,No,0.4896,0.9895,0.8419,1.2976,0.5253,1.025,0.2217,0.6659
dataset/img49.jpg,dataset/img13.jpg,No,0.6278,1.1205,0.8213,1.2817,0.4184,0.9147,0.3462,0.8321
dataset/img3.jpg,dataset/img32.jpg,No,0.7686,1.2398,0.9104,1.3494,0.7377,1.2147,0.2284,0.6759
dataset/img58.jpg,dataset/img27.jpg,No,0.5719,1.0695,0.9324,1.3656,0.5814,1.0784,0.2553,0.7146
dataset/img58.jpg,dataset/img32.jpg,No,0.5464,1.0453,0.8051,1.2689,0.219,0.6618,0.2881,0.7591
dataset/img56.jpg,dataset/img30.jpg,No,0.8515,1.305,0.8411,1.297,0.718,1.1983,0.3075,0.7842
dataset/img5.jpg,dataset/img25.jpg,No,0.8171,1.2783,0.9178,1.3549,0.7638,1.236,0.3176,0.797
dataset/img11.jpg,dataset/img47.jpg,No,0.5623,1.0605,0.7754,1.2453,0.1383,0.5258,0.1885,0.614
dataset/img44.jpg,dataset/img36.jpg,No,0.6966,1.1803,0.903,1.3439,0.4316,0.929,0.2625,0.7246
dataset/img1.jpg,dataset/img42.jpg,No,0.5154,1.0153,0.7854,1.2533,0.2187,0.6613,0.2501,0.7072
dataset/img49.jpg,dataset/img44.jpg,No,0.6192,1.1128,0.9064,1.3464,0.2294,0.6774,0.2685,0.7328
dataset/img42.jpg,dataset/img29.jpg,No,0.8792,1.326,0.8509,1.3045,0.471,0.9705,0.2953,0.7685
dataset/img10.jpg,dataset/img26.jpg,No,0.5045,1.0044,0.7464,1.2218,0.2169,0.6587,0.2339,0.6839
dataset/img4.jpg,dataset/img17.jpg,No,0.732,1.2099,0.9343,1.3669,0.8144,1.2763,0.2735,0.7396
dataset/img6.jpg,dataset/img36.jpg,No,0.7194,1.1995,1.0814,1.4706,0.3205,0.8006,0.2859,0.7562
dataset/img10.jpg,dataset/img46.jpg,No,0.614,1.1081,1.0639,1.4587,0.0677,0.3679,0.2381,0.6901
dataset/img13.jpg,dataset/img20.jpg,No,0.3504,0.8372,0.6925,1.1768,0.2104,0.6487,0.2374,0.689
dataset/img59.jpg,dataset/img43.jpg,No,0.811,1.2735,0.8823,1.3284,0.8305,1.2888,0.426,0.923
dataset/img47.jpg,dataset/img44.jpg,No,0.7536,1.2277,1.0477,1.4475,0.1948,0.6241,0.2019,0.6355
dataset/img14.jpg,dataset/img42.jpg,No,0.6713,1.1587,0.9053,1.3456,0.4259,0.9229,0.3248,0.806
dataset/img15.jpg,dataset/img46.jpg,No,0.5758,1.0731,0.7617,1.2343,0.6177,1.1115,0.2956,0.7689
dataset/img49.jpg,dataset/img59.jpg,No,0.7587,1.2318,1.1458,1.5138,0.8124,1.2747,0.3614,0.8502
dataset/img10.jpg,dataset/img51.jpg,No,0.6847,1.1702,1.1867,1.5406,0.4076,0.9029,0.5179,1.0178
dataset/img67.jpg,dataset/img28.jpg,No,0.6364,1.1282,0.9586,1.3847,0.6163,1.1102,0.607,1.1018
dataset/img48.jpg,dataset/img39.jpg,No,0.7076,1.1896,0.7176,1.198,0.8455,1.3004,0.2399,0.6927
dataset/img5.jpg,dataset/img20.jpg,No,0.7097,1.1914,0.9034,1.3442,0.256,0.7156,0.1359,0.5213
dataset/img55.jpg,dataset/img26.jpg,No,0.6555,1.1449,0.8015,1.2661,0.1569,0.5601,0.1959,0.626
dataset/img51.jpg,dataset/img62.jpg,No,0.8248,1.2844,0.9469,1.3762,0.7682,1.2395,0.5146,1.0145
dataset/img23.jpg,dataset/img26.jpg,No,0.6324,1.1247,0.6684,1.1562,0.2222,0.6666,0.1971,0.6278
dataset/img47.jpg,dataset/img19.jpg,No,0.8056,1.2693,0.7976,1.263,0.5001,1.0001,0.4657,0.9651
dataset/img13.jpg,dataset/img42.jpg,No,0.6496,1.1398,0.803,1.2673,0.6029,1.098,0.2589,0.7196
dataset/img50.jpg,dataset/img29.jpg,No,0.6875,1.1726,1.2951,1.6094,0.5091,1.0091,0.2656,0.7289
dataset/img18.jpg,dataset/img20.jpg,No,0.4274,0.9245,0.7466,1.222,0.2364,0.6876,0.2163,0.6577
